,Total poids chargeKg],Total poids charge combustible [Kg],Total composant charge M +F + C + fines [Kg],Total humide [Kg],Densite de chargement [t/m3],Permeabilite avant allumage [Nm3/m2/mn],Humidite sur sec [%/sec],TOP SPEED [min],FE total [Kg],CaO [Kg],SiO2 [Kg],Al2O3 [Kg],MN [Kg],TiO2 [Kg],H20 HYD [Kg],Fe++ [Kg],Graphite [Kg],Charbon [Kg],Carbone [Kg],H2O SA [Kg],H2O DI [Kg],H2O ADD [Kg],Numerical Serie,"Mailles > 2,5mm  Poids [Kg]","Mailles < 1,25mm   Poids [Kg]","Mailles > 2,5mm  %","Mailles < 1,25mm    %",After,Fines de retour chargees %,Total poids charge %
1648,120.813945,6.58436,169.924815,200.0,2.108922,11.54075,6.4,30.799999,65.68892904,10.12158603,5.924150032000001,1.032152945,0.315834037,0.163058962,0.625695,1.146959005,0.17913297399999994,6.567867022000001,5.622095055,0.444428025,0.425628003,10.87518805,6106,20.263883,12.409236,47.650002,29.18,1,0.2502666252718886,0.7109847081487185
788,103.619401,5.388209,150.455371,250.0,1.926958,8.98643,8.35,48.0,53.81552799,11.72411199,9.99344506,0.431383009,0.047871997,0.053793963,0.314636,17.25508202,0.111054055,5.421851003,4.312974061,1.121513982,1.074072955,12.73114895,5178,22.663635,8.422185,54.68,20.32,0,0.2754820962822258,0.6887052307358307
1888,112.896547,6.2093099999999986,158.845443,200.0,1.989945,15.883403,7.4,26.5,60.78801097,9.400436001000001,6.102674985,1.123700013,0.043893956,0.129191984,0.961193973,0.558008017,0.114654949,6.196347985,4.919900998,0.34623097700000005,0.331584948,11.75456295,6359,19.881714,10.670079,50.029999,26.85,1,0.2501776900203552,0.7107320478812855
2119,122.190345,6.598279,171.799626,200.0,2.160245,18.857823,7.3,27.700001,66.12926396,10.87713194,6.260439044,0.857605981,0.077008948,0.14863897,0.87096805,0.587331016,0.189945966,6.61517805,5.556749025,0.376478047,0.360552996,12.59981302,6589,21.505501,11.612971,50.0,27.0,1,0.2503556265017713,0.7112375494926864
1606,117.979236,6.665827,166.173755,200.0,2.097258,13.622844,7.8,29.6,64.07562295,10.03526904,5.691602053,0.916125016,0.236444009,0.098760987,1.255752955,1.377880032,0.18674798,6.69056104,5.727119967999999,0.0,0.0,13.00964803,6059,20.620656,11.524212,49.653999,27.75,1,0.249911257045374,0.7099751461956193
2643,121.737404,6.57382,171.162791,200.0,2.146248,16.71624,7.1,28.4,66.18867106,10.80831098,6.325179029,1.234569939,0.351155981,0.152837972,2.597382062,3.5557010410000003,0.020359965,6.584587947,5.254500955,0.374737996,0.35888594700000004,12.19794606,7146,22.398514,11.848458,52.27,27.65,1,0.25035562197627403,0.7112375492872163
107,112.541721,5.458273,157.61468200000004,200.0,2.003943,21.507234,8.2,24.700001,60.09370898,9.727288974,5.833788942000001,1.177832016,0.107888012,0.13011499699999998,2.686272996,3.727471969,0.047233013,5.492659999,4.689632994,0.197946997,0.172397992,13.01996303,4451,17.521142,13.044798,44.228904,32.929195,0,0.2513388124591083,0.7140306954399083
888,117.640838,5.764401,164.81481499999995,200.0,2.076262,20.433149,7.6,28.9,64.22484703,9.454761006,5.573050058,1.384063006,0.323825969,0.238263001,1.7774000369999998,3.417075965,0.095041988,5.779152959,4.597199985,0.199353035,0.190920003,12.57249104,5291,19.839328,12.095737,47.91,29.209999,0,0.2512491125266864,0.7137758702092406
2792,123.492826,6.853852000000002,173.816153,200.0,2.183574,17.48959,7.2,28.0,67.14618806,11.37048699,6.438218052000001,1.254941958,0.362610939,0.156920005,2.578295944,3.77156802,0.020638992,6.8581889810000005,5.472834967000001,0.738778037,0.700717945,12.57313402,7296,22.604127,11.302064,52.0,26.0,1,0.2500888165439952,0.7104795720568041
2571,128.845547,7.601887,168.658821,400.0,2.090259,16.299822,6.4,34.0,68.61698999,11.62096503,7.717912055,1.458398022,0.153606946,0.116467051,0.301368985,0.793851029,0.271866974,7.591169945,6.057754002,0.0,0.0,10.77894706,7029,16.105693,8.697074,50.0,27.0,1,0.19098548661145925,0.7639419405167075
2008,121.334681,6.673407000000001,167.44186000000005,200.0,2.099591,13.801308,7.0,25.0,66.15146203,10.757372,6.255442004,0.620919941,0.098187002,0.17324495,0.182098059,1.17245797,0.105137042,6.690323032,5.312116033,0.373831981,0.35801904799999995,11.77570103,6477,21.913347,10.087159,55.57,25.58,1,0.23550724412640894,0.7246376802073268
1098,119.505432,5.557003,167.128347,200.0,2.111255,21.415823,7.7,29.0,63.77735203,9.958713957999999,5.9857779760000005,1.616591956,0.457535001,0.19831503600000006,1.504577944,0.542992035,0.574298993,5.5809139860000005,4.65118901,0.221306977,0.21194598,12.94057498,5513,20.191638,12.619774,48.0,30.0,1,0.251698253199381,0.7150518397695875
1388,110.248644,6.251098000000002,155.307265,210.0,1.945621,30.220107,6.5,25.1,57.59016001,9.672125001,5.721704006,1.087299948,0.394224985,0.055188999,0.0,0.331759968,0.0,6.303923952000001,5.402166016000002,0.0,0.0,10.18028198,5830,21.534296,8.560939,55.490002,22.059999,1,0.2498757801188502,0.709874351338297
626,112.463931,5.780646,157.831881,200.0,2.003943,21.120613,8.25,24.4,60.83241306,9.33321196,5.76254202,1.301674015,0.133896008,0.101826035,2.1217019880000003,2.849850052,0.068713977,5.805779018,4.618381037,0.197414967,0.188604966,13.093303,5008,18.067645,12.184973,45.639999,30.780001,0,0.25081944629425024,0.7125552219706486
338,116.030714,6.1032160000000015,162.976741,200.0,2.043601,21.443281,7.0,26.1,62.25308802,9.784952049,5.969279986,1.2371240140000002,0.157271986,0.090800037,2.349357994,3.47474299,0.062816943,6.125097045,5.104656049,0.203521944,0.177251035,11.46168201,4702,18.318001,12.493816,44.849998,30.59,0,0.25060515843791475,0.7119464611210994
705,118.333005,5.3841519999999985,165.370376,200.0,2.0832610000000003,21.481675,7.7,28.9,61.97135699,9.307906017,5.401643042000001,1.388303052,0.318672978,0.104011042,1.707682951,3.234600017,0.06265799799999999,5.392880008,4.2899280110000015,0.201067007,0.192561955,12.768988,5087,19.202133,12.700066,46.099998,30.49,0,0.25187835939854186,0.7155634997165393
1698,117.761478,6.7124039999999985,165.925923,200.0,2.090259,14.455681,8.0,30.0,64.16252603,9.629978022000001,5.737078997,0.953819026,0.239311012,0.092213955,1.180322997,0.785311942,0.13942602699999998,6.712404023,5.745818032000001,0.0,0.0,13.27407398,6158,21.327076,10.715353,51.450001,25.85,1,0.2498225729321391,0.7097232058187797
1542,115.074119,5.638632,161.218842,200.0,2.036603,21.891731,7.8,24.299999,61.33531704,9.693289014,5.762209051,1.496033978,0.396726946,0.107260958,1.4978349519999998,3.348396007,0.177321007,5.657654028,4.712825957,0.212903979,0.203897949,12.63339603,5994,20.301652,11.244491,50.119999,27.76,1,0.25124911268125844,0.7137758687039819
1222,121.027263,7.080095,170.708955,200.0,2.134584,15.110053,6.8,33.5,66.78152496,8.945004949,6.19752295,1.355727001,0.472855999,0.195731947,0.0,3.608006017,0.024223034,7.106611962000001,5.9198080420000005,0.0,0.0,11.65168602,5639,21.386002,11.417228,50.200001,26.799999,1,0.2495569022726429,0.7089684486674995
2018,118.17033899999998,6.652989999999999,166.419289,200.0,2.092592,17.608566,7.3,26.4,63.77916604,10.40456105,6.097803956,0.963959026,0.063329047,0.143923046,0.987297997,0.580069039,0.125363014,6.670052009,5.2960209680000006,0.364094057,0.348691975,12.20521899,6488,21.858677,10.885663,52.549999,26.17,1,0.2499467474590641,0.7100759756280415
1281,119.318504,5.071036,166.389656,200.0,2.101923,20.880428,8.3,28.0,64.20105305,9.730562008,5.8295359620000005,1.593151045,0.47561101,0.180696015,1.537608031,0.5666220270000001,0.570520984,5.064622958,4.220906982,0.219736056,0.210440952,13.81034102,5622,19.794654,12.709235,47.130001,30.26,1,0.2524202285747859,0.7171028949059189
776,96.478657,5.1133690000000005,140.18348899999998,200.0,1.7823189999999998,16.573472,8.5,27.0,49.83120396,8.07683404,4.069205013,3.23075,0.06593797,0.035993961,0.347694954,0.313614971,0.078508975,5.136933008,4.086326971,0.0,0.0,11.97050701,5159,20.677307,8.837444999999997,53.580002,22.9,0,0.2752924989618428,0.6882312438378532
2873,121.117253,6.903683,170.654211,200.0,2.129918,14.693635,6.5,31.299999,64.96300803,11.18456303,6.554442983,1.337373984,0.385839029,0.15541002,2.236411945,0.59727106,0.007918939,6.9215830239999985,5.523422952000001,0.374514946,0.358729014,11.14460096,7408,21.316637,11.510984,50.0,27.0,1,0.2498225725001301,0.7097232016149898
1818,115.846998,6.255738,162.88088100000004,200.0,2.057599,16.775728,7.75,26.200001,62.66284297,9.774653001,5.130442987,1.028000013,0.22915704,0.097790001,0.569018027,1.017402971,0.138014948,6.279781982,5.375493992000001,0.21443402,0.205364011,12.68770294,6290,20.592963,11.222145,50.5,27.52,1,0.25035562645317466,0.7112375454305161
205,116.041214,6.034143,162.921865,200.0,2.055266,25.2004,7.8,22.700001,65.08403802,7.998568007,4.997361018,1.294090056,0.193659977,0.057683038,1.918500047,0.86006896,0.08779401099999999,6.047178036,5.16308095,0.203250964,0.17701599399999998,12.74916504,4553,20.149583,11.106166,49.330002,27.190001,0,0.2507122539997931,0.7122507098724901
1493,108.337662,5.416883,151.889404,200.0,1.922292,11.421772,8.35,34.0,57.85437504,9.007507001,5.335478963,1.581625054,0.31464099,0.071351006,1.420700972,3.0617439710000003,0.022490964,5.4175580210000005,4.512825986,0.199791989,0.191339991,12.70032298,5943,15.623852,14.140406,40.970001,37.080002,1,0.25106990346739394,0.7132667529592782
2823,124.449829,6.160267,174.416436,200.0,2.1789080000000003,15.704938,7.1,28.66,67.51540698,11.53483698,6.4334360460000015,1.068080965,0.286383971,0.146063048,2.091671019,8.525434987,0.020693058,6.135441972000001,4.896082971,0.7410339909999999,0.7028579840000001,12.38356699,7327,21.759048,12.471665,49.671001,28.469999,1,0.25115947788315085,0.7135212245708312
2648,123.628048,7.108613,174.253734,200.0,2.1789080000000003,12.492563,6.7,33.0,66.83243199,11.25787102,6.519035969,1.253292006,0.354756987,0.152597016,2.473509026,0.68572805,0.008077769,7.126999955,5.687345982,0.381948001,0.36583397,11.72970906,7151,21.871681,12.789668,50.259998,29.389999,1,0.2497339540511654,0.7094714423737972
1821,115.337517,6.285895,162.222219,200.0,2.043601,17.13266,7.5,27.200001,62.33166101,9.770186036,5.127481049,1.0347099990000002,0.223964975,0.097484012,0.56706995,1.063947962,0.137821009,6.307211948,5.39897396,0.21339499,0.20436796,12.22325604,6293,21.46865,10.279618,52.880001,25.32,1,0.2502666234642001,0.7109847079579154
2667,121.850753,6.579941000000002,171.32216,200.0,2.146248,18.56038,7.4,26.4,65.57454296,11.15184402,6.388229979,1.227274022,0.343674951,0.158540967,1.983118974,3.618660026,0.020328032,6.5661369910000005,5.239777021,0.375213955,0.35940600100000003,12.67784006,7171,22.234936,12.447104,51.84,29.02,1,0.2503556224133527,0.7112375480206413
2198,118.260474,6.563456,166.451619,200.0,2.106589,15.942892,8.1,26.200001,63.47745904,10.85257895,6.357984052000001,1.20002703,0.333251956,0.153140972,0.023690006,0.776651007,0.163596983,6.5739959820000005,5.1816239710000005,0.364023007,0.348624051,13.53247002,6671,21.096912,11.077128,50.68,26.610001,1,0.2500888140955841,0.7104795658370857
445,110.493305,7.126817999999999,156.513767,200.0,1.989945,11.835827,8.5,35.5,59.55541605,10.73527005,4.31503296,0.8640339509999999,0.077343008,0.256435984,0.4641489720000001,1.277954971,0.08629200199999999,7.151975007000001,6.106356022000001,0.193797948,0.16878301399999998,13.36497705,4815,19.197903,10.699642,49.360001,27.51,0,0.2484998268554868,0.7059654055863341
2430,97.630518,5.272048000000002,151.717825,180.0,1.931623,18.084473000000006,8.35,24.75,51.88166394,9.217597011,8.648608991,0.800823017,0.036794,0.028172957,0.031814011,14.928467,0.134132952,5.285946017,4.166381992,0.75207502,0.720262044,12.76197595,6929,25.540144,11.173812,52.32,22.889999,1,0.3217503216909417,0.6435006433818835
404,119.486352,5.615859,167.161407,200.0,2.101923,20.460017,7.4,24.4,64.36565095,11.59583798,4.779448001,0.984156945,0.192041007,0.079233013,1.143841039,2.932247057,0.096046028,5.630647941,4.807446978,0.209384015,0.182357014,12.41601502,4769,20.327211,11.784987,48.330002,28.02,0,0.2516082973625605,0.7147962806989295
5,123.621607,5.872026,173.00843999999995,205.0,2.153247,19.957104,6.2,26.4,67.96874605,10.95877006,7.360088938,1.4034630609999998,0.274877996,0.292041055,0.5470020179999999,3.893984971,0.064777001,5.89268394,4.853804045,0.215566018,0.205890007,10.77702496,4335,20.69129,12.271176,47.549999,28.200001,0,0.25151840569165296,0.7145409033224045
517,109.817582,5.600697,154.07406799999995,200.0,1.940955,17.539714,7.3,28.0,58.79564399,9.778435033,5.676977021,1.11178697,0.121291029,0.094174038,2.05031895,2.487860961,0.05163698,5.630147984,4.478670017,0.203559984,0.194949978,11.32078304,4897,14.043648999999998,14.387685,36.330002,37.220001,0,0.25089095460243194,0.7127583728106667
1988,117.25862,6.683741,165.217397,200.0,2.0832610000000003,19.155265,8.1,25.5,63.11613502,10.11402996,6.071608011,1.064938961,0.025144943,0.15390599300000002,1.488011049,0.6400510429999999,0.135785984,6.6698090510000005,5.295827967,0.359609054,0.344396959,13.38261,6457,20.790235,10.830569,50.369999,26.24,1,0.24982257165085345,0.7097232018490158
2929,124.293335,6.214667,174.259256,203.0,2.195239,15.823915,7.5,30.0,67.29810102,10.87312394,6.291101009,1.456004036,0.18510896,0.161906014,0.345316045,4.343337944,0.224478006,6.230882992000001,4.972245061000001,0.374985054,0.35579401,13.13023199,7519,21.000602,13.562889000000002,48.0,31.0,1,0.2510699058648569,0.713266760418167
2875,122.93143899999998,7.130023,173.33333100000004,210.0,2.183574,14.039262,7.5,32.5,66.22334904,11.20251801,6.491341938,1.368144953,0.394738,0.158206982,2.294456011,0.607923031,0.008036012,7.148222997,5.704281983,0.379783032,0.363761046,13.06046498,7410,21.666224,13.22821,50.07,30.57,1,0.24964539566830335,0.7092198499318055
2175,112.494846,6.862186,158.955218,200.0,1.987612,17.608567,6.7,28.5,59.77827103,9.896786963,5.826159012000001,1.174637038,0.123647054,0.146836045,0.8008729840000001,0.536648951,0.161293002,6.880011015,5.422824977,0.346618049,0.331956037,10.69990602,6646,19.763455,10.461841,49.91,26.42,1,0.2491153640517797,0.7077140808299857
1649,119.159448,6.4941900000000015,167.59776499999995,200.0,2.099591,16.537775,7.4,26.200001,64.16615204,10.00944805,5.90213398,1.026639984,0.310545019,0.09698901,1.496761971,0.68583703,0.17539401100000002,6.494190044,5.55902696,0.0,0.0,12.40223497,6107,21.555086,11.287165,51.389999,26.91,1,0.2502666249755777,0.710984707940467
339,115.89826,6.096248,162.790698,200.0,2.041269,22.062024,7.0,26.1,62.18202397,9.773781969,5.96246503,1.235712033,0.157093046,0.090696031,2.346676007,3.470777048,0.06274499900000001,6.118105047,5.098829036000001,0.203289971,0.17704905199999998,11.448598,4703,18.068972,12.825838,44.290833,31.438813,0,0.2506051604987897,0.7119464528618215
1669,115.411856,6.4053580000000006,162.44218899999996,200.0,2.048267,17.311125,7.8,28.0,62.80178501,9.364321006,5.450173055,1.103857028,0.346068043,0.07178905,1.50418198,0.602658038,0.15640694900000002,6.4231839960000014,5.498244993999998,0.0,0.0,12.70575199,6128,21.949673,10.014056,54.029999,24.65,1,0.2500888177516495,0.7104795663643759
1485,112.073216,6.10799,157.630979,204.925003,2.0179400000000003,19.809637,9.19,26.9,59.340192,9.661764986,5.9281749810000015,1.613025976,0.405244979,0.106555966,1.929367037,3.178110007,0.020353988,6.131618029,5.107637024,0.20745405600000005,0.198678972,14.56058196,5935,19.545389,10.974927,49.544998,27.82,1,0.2502666243035895,0.710984710689388
1993,117.160564,6.6312880000000005,165.032372,200.0,2.080927,19.393218,7.6,24.5,63.35056898,10.15293896,6.092579025,1.067574052,0.025236019,0.15441199,1.50189705,0.644484033,0.136303009,6.648210992,5.278680047,0.360977951,0.34570800700000004,12.60074296,6462,20.933687,11.077204,50.759998,26.860001,1,0.2498935178608473,0.7099247413107532
2062,114.3997,4.553108,159.221504,190.0,2.003943,22.367638,7.4,22.5,60.45733604,11.75478095,6.1873819910000005,1.362373026,0.20983199,0.092605016,1.575581024,1.149745019,0.5950120210000001,4.570452963999999,3.78981999,0.134698031,0.134698031,11.83724399,6532,20.782674,10.989327,51.610001,27.290001,1,0.25290990845055705,0.7184940295501793
1150,122.134377,6.595256,171.72093600000005,210.0,2.153247,12.790006,7.1,30.700001,67.12042105,10.15110097,5.783159968,1.117193026,0.273623985,0.341231986,0.413819012,1.376006945,0.08485005699999999,6.611583962999999,5.25938297,0.225763987,0.216214029,12.23772195,5566,20.713209,12.648041,48.18,29.42,1,0.2503556234983485,0.7112375453159654
2900,104.779523,3.876842,162.020577,200.0,2.020273,16.835217,6.9,32.900002,54.26431003,10.022753,3.708370975,1.133658982,0.077893968,0.084949972,0.137372956,0.173195013,0.37268804,3.861407043,3.0688229560000004,0.680092027,0.645056011,11.17941995,7474,21.553804,18.98165,40.389999,35.57,1,0.32936687418413524,0.6467050354968183
154,116.694399,6.184803,163.955632,205.0,2.0692630000000003,24.82704,7.8,24.1,65.53875699,7.991206987999999,4.997006951,1.314747,0.217591048,0.06364805700000001,2.027661,0.875357955,0.071699001,6.2010339420000005,5.294442995,0.204489958,0.17809501,12.83599196,4502,19.868669,11.283695,48.369999,27.469999,0,0.25053381514823475,0.7117437661427818
1056,94.565053,6.808684,134.660636,200.0,1.7356619999999998,32.307645,10.0,22.9,48.99081304,6.149365958,3.290598956,2.932762979,0.801074965,0.14376198699999998,0.0,0.084183967,0.0,6.839632045,5.440791032999999,0.0,0.0,13.52727302,5463,19.522767,6.697325,58.650002,20.120001,0,0.2471910202473721,0.7022471882577475
1760,112.791051,6.767463,159.260964,200.0,2.010941,13.979774,7.8,28.0,60.51939198,9.712052969,5.961565987,0.720161038,0.077462952,0.106571995,1.669670016,0.911253005,0.136892954,6.781576949,5.805030013,0.34735402600000004,0.332659979,12.47421097,6226,20.760412,10.255143,52.290001,25.83,1,0.2492917913017279,0.7082152975037875
826,114.98782,6.117352,161.58088500000005,200.0,2.0506,17.695626,8.5,30.0,62.47102898,9.489364024,5.518783002999999,1.465494971,0.260206053,0.094159959,1.800841035,4.968946024,0.062859022,6.126566996,4.873561984,0.212348051,0.203365949,13.77234998,5226,18.780732,12.596042,46.400002,31.120001,0,0.2504981576255137,0.7116424693428309
1161,120.340747,6.5585710000000015,169.259262,210.0,2.132251,14.51517,8.0,30.719999,66.25893695,9.809674005,5.564234043,1.230044007,0.375776947,0.368969972,0.26891402600000003,0.975222058,0.077540044,6.542142996,5.204144009,0.44268703,0.42396097,13.54074096,5577,20.760608,12.089528,49.009998,28.540001,1,0.2502666235186586,0.7109847081809916
607,113.998906,5.836744,159.963266,200.0,2.031937,25.568308,8.4,25.9,61.41355106,9.780310013,5.7063230360000015,1.203695984,0.160666013,0.082121995,2.263812976,3.13429402,0.063631025,5.85629604,4.658565984,0.210910051,0.201987988,13.49889199,4989,18.751635,12.250962,46.73,30.530001,0,0.2508551932166726,0.7126567795883838
1921,116.389116,6.285012,163.643098,200.0,2.062265,13.503867,8.0,25.299999,62.52451897,9.99559604,5.536609946,1.032857983,0.22569798,0.097613053,0.561895054,1.070516994,0.117474985,6.279453051,5.375212006,0.214422995,0.205353006,13.096297,6392,21.226024,10.684707,51.810001,26.08,1,0.25035562453113663,0.7112375494137857
1587,122.728046,6.934135,172.862454,240.0,2.169577,14.753123,7.6,30.799999,66.21250599,10.50125902,6.275977052999999,1.305855043,0.344853015,0.127017999,0.426316014,0.950352948,0.054962943,6.925452011,5.768901025,0.226017963,0.216457048,13.13754595,6040,21.653705,12.065836,50.124001,27.93,1,0.2499112560324985,0.7099751459041532
372,127.18365,6.486366,178.43866200000005,250.0,2.239563,15.792701999999998,6.6,31.299999,69.56277404,11.16144099,6.865430983,0.940766055,0.063814041,0.127799947,0.808651956,0.634976031,0.059483003,6.540117955,5.583953045,0.224129981,0.195199024,11.88742998,4737,19.308717,14.903483,43.130001,33.290001000000004,0,0.2508909532173022,0.7127583707167675
2283,111.115424,6.666925,156.89498,200.0,2.003943,10.41047,9.5,26.1,60.56253395,10.58946299,6.774087971,1.016746946,0.370015043,0.06425896,0.418852971,0.73663101,0.159738015,6.666925,5.268203965,0.0,0.0,14.90502301,6760,20.021755,10.474363,51.189999,26.780001,1,0.2492917874109165,0.7082152915281292
151,119.245483,5.723783,166.943678,205.0,2.108922,20.257638,7.9,26.299999,64.291851,10.29471796,6.282329956,1.248651008,0.257959997,0.08877703099999999,1.435175965,4.404355974,0.076629013,5.738761985,4.899755015,0.208958993,0.181987014,13.23744199,4499,19.837106,12.432821,47.259998,29.620001,0,0.251428574611852,0.7142857065842291
1382,117.332423,6.652748,165.28618500000005,210.0,2.071596,20.404522,6.5,22.700001,61.94577105,10.47204899,5.993550035,1.183940028,0.507629042,0.061105963,0.03476903,0.342736999,0.0,6.680408981,5.724795952000001,0.821935953,0.78716796,10.83943701,5824,23.785254,8.739295,57.59,21.16,1,0.24987577757935425,0.7098743491478128
651,118.451945,6.3964050000000015,166.54343500000004,200.0,2.101923,24.2449,8.0,23.6,65.51704897,9.211070012999999,5.761070965,1.4945850319999998,0.34756299700000004,0.107616983,1.259544006,1.130989021,0.058891966,6.400211992999999,5.091239965,0.218547029,0.209302046,13.34814806,5033,21.693953,11.207639,52.029999,26.879999,0,0.25035562644663834,0.711237551933524
2253,118.711775,7.003995,167.50231599999995,200.0,2.1042560000000003,13.563355,7.15,29.75,64.18886699,10.52867402,6.119327032999999,1.199383996,0.330033037,0.168570992,0.02381501,1.003759026,0.162794966,7.02529204,5.53733496,0.365935942,0.35045603200000003,12.03789095,6727,21.031169,11.02329,50.330002,26.379999,1,0.2494684670509273,0.7087172155876341
2268,112.299723,7.074883,158.90411,200.0,2.029604,10.945866,9.5,27.5,61.21450104,10.70541503,6.871158009,1.040575026,0.374107009,0.06544898,0.427441023,0.74448202,0.161440949,7.074882985,5.5905719970000005,0.0,0.0,15.09588998,6745,21.168049,9.850752,53.549999,24.92,1,0.2487632572876812,0.7067137722240161
2856,123.576868,6.512501,173.588427,210.0,2.169577,16.35931,6.65,27.200001,66.927669,11.19935803,6.373502942999999,1.207773943,0.197272041,0.16876703399999998,0.35361996799999995,3.65069694,0.057336035999999986,6.529265043,5.210354002,0.383076974,0.366971061,11.59775001,7384,23.132799,11.875243,53.18,27.299999,1,0.25058732169973524,0.7118957763238444
1568,117.227271,6.975022999999998,165.466295,200.0,2.090259,13.74182,8.5,32.0,62.65735001,10.91150098,8.719855969,2.5464709830000003,0.230139993,0.186854956,0.235833959,0.7815110040000001,0.034461974,6.953465952,0.0,0.21549005,0.206374973,14.03870899,6020,20.929102,11.248567,50.720001,27.26,1,0.24938009882919054,0.7084661622477254
441,106.821705,7.904806,152.327752,200.0,1.908295,9.944083,6.9,33.5,57.98754602,9.262141959,5.66807202,0.879604982,0.060766003,0.189709951,0.446848969,1.260681979,0.08003395099999999,7.933310994,6.773461048,0.187373018,0.16318697,10.55977597,4811,18.966066,9.97561,50.439999,26.530001,0,0.24684432420429855,0.7012622690053222
1595,102.864539,4.9374980000000015,148.947853,210.0,1.898963,10.886377,8.5,33.200001,53.68496804,11.16960301,9.307038978,0.441027955,0.042435016,0.050854032,0.020144994,16.97605506,0.000230317,4.958784952,4.24472005,0.476231011,0.456086018,12.75391705,6048,21.618423,9.82562,52.541,23.879999,1,0.2762430956289111,0.6906077323585188
1537,113.137278,5.487158,158.448759,200.0,2.00161,20.642475,7.8,26.0,60.30180296,9.529668958,5.661900964,1.4689970469999998,0.39004705,0.105365055,1.472623988,3.292036997,0.17433697199999998,5.505666053,4.5862199630000005,0.209320014,0.200465991,12.41632704,5989,17.916964,12.707941,44.990002,31.91,1,0.2513388129470929,0.7140306980883329
2546,84.101316,7.485017,125.22686000000002,160.0,1.609686,36.942296,10.2,16.9,32.38562603,8.569689042,7.365745015,1.605301029,0.003002012,0.015004001,0.199530045,0.008325456,0.500108006,7.48501701,5.838313013,0.0,0.0,12.77313997,7048,21.513117,6.1124839999999985,63.950001,18.17,1,0.2686366726754946,0.6715916697104758
897,110.424259,5.521213,154.81481200000005,200.0,1.950286,21.609164,7.5,24.700001,57.40231601,10.64523901,6.266759948,1.3756430119999998,0.268832014,0.234013981,1.612610997,3.609553976,0.055846954,5.539915036,4.406892023999999,0.204303964,0.195661944,11.665116,5300,16.064698999999994,14.140666,41.330002,36.380001,0,0.2510699040864384,0.7132667577053285
2256,119.223537,6.974577,168.1648,200.0,2.094925,13.146937,6.3,27.5,64.43645804,10.56886898,6.139611,1.202234017,0.331308052,0.16912396300000002,0.023907034,1.007654975,0.163427004,6.992791972000001,5.511717956,0.3673559970000001,0.351815979,10.64421505,6730,21.193176,11.205106,50.5,26.700001,1,0.24955689894674746,0.7089684464287414
105,111.795547,5.366186,156.513767,200.0,1.989945,21.634572,8.5,25.1,59.49218302,9.726263045,5.719915994,1.163651013,0.106790977,0.128752054,2.660500011,3.687100037,0.046631994,5.385060027000001,4.597764038,0.196090993,0.170780975,13.36497695,4449,17.462878,12.265855,44.376049,31.169558,0,0.25142857880355024,0.7142857088092449
1205,119.318504,5.071036,166.389656,200.0,2.101923,20.880428,8.3,28.0,64.20105305,9.730562008,5.8295359620000005,1.593151045,0.47561101,0.180696015,1.537608031,0.5666220270000001,0.570520984,5.064622958,4.220906982,0.219736056,0.210440952,13.81034102,5622,19.794654,12.709235,47.130001,30.26,1,0.2524202285747859,0.7171028949059189
822,113.1131,5.768768,158.69768,200.0,1.989945,17.207701999999998,7.1,32.599998,61.49939005,9.34044501,5.418081021,1.434368945,0.256115942,0.092267969,1.77319102,4.892651947,0.06189397,5.783033992999999,4.6002879860000006,0.209088034,0.200243054,11.30961695,5219,18.410832,12.243362,46.240002,30.75,0,0.2508909519030146,0.7127583717669975
2291,123.828973,7.491652999999999,174.908425,270.0,2.2278990000000003,18.798334,9.2,27.33,67.45970306,11.80165002,7.445382059,1.131133941,0.411139985,0.07170394299999999,0.362279974,0.802340032,0.174300012,7.491652955,5.9199039839999985,0.0,0.0,16.09157497,6768,24.801459,11.101812,56.900002,25.469999,1,0.249203547513506,0.7079645991895474
873,135.699255,3.935278,169.488369,200.0,2.125252,18.455438,7.2,30.5,59.41512194,23.62400704,8.477913956,1.910885055,0.7265360409999999,0.207681964,0.0,3.611648961,2.007288005,3.946290961,2.996813957,0.0,0.0,12.23731296,5275,14.35671,9.22185,48.09,30.889999,0,0.17614091265460224,0.800640514748242
601,119.282983,6.321998000000002,167.592593,200.0,2.111255,15.827449,7.4,30.0,64.40715106,11.61777001,4.630180048,0.958851998,0.150474007,0.233235009,0.87101204,0.6848349709999999,0.07430796,6.349336044,5.0507699530000005,0.220899975,0.211556044,12.47113603,4983,19.074972,13.171514000000002,45.43,31.370001,0,0.25053381088268023,0.711743764236645
1465,121.783978,6.856438000000002,171.508377,200.0,2.148581,16.121357,7.4,27.6,63.857817,10.28178095,6.082893005,1.191323993,0.74776701,0.064459988,0.004853807,0.57984103,0.005140027,6.83139703,5.853028035,0.626369958,0.626369958,12.69162003,5914,23.543084,10.258303,54.919998,23.93,1,0.24994674749910326,0.7100759748895531
1162,123.017756,6.6429589999999985,172.962966,210.0,2.1789080000000003,13.325402,8.0,33.68,67.50779997,10.01311999,5.681473045,1.2503510409999998,0.383575011,0.382105978,0.261841997,0.995878982,0.078562996,6.634625964,5.27771195,0.226551038,0.216968033,13.83703705,5578,21.079536,12.51002,48.68,28.889999,1,0.2503556223706293,0.7112375489675634
